USER_ID,VARIANT_NAME,REVENUE
5710,variant,0.0
9490,variant,0.0
2424,variant,0.0
98,control,0.0
6308,control,0.0
8339,control,0.0
4860,control,0.0
10000,control,0.0
140,variant,0.0
8028,control,0.0
4378,control,0.0
9255,variant,0.0
1481,variant,0.0
959,control,0.0
104,control,0.0
5875,variant,0.0
7098,control,0.0
3424,control,0.0
8514,variant,0.0
8924,variant,0.0
5703,variant,0.0
9979,variant,0.0
9723,variant,0.0
881,variant,0.0
3807,control,0.0
3752,control,0.0
6807,variant,0.0
548,variant,0.0
4816,variant,0.0
9778,control,0.0
4681,variant,0.0
4217,variant,0.0
1754,control,0.0
8781,control,0.0
7333,variant,0.0
5075,control,0.0
4803,control,0.0
2115,variant,0.0
4641,variant,0.0
1055,control,0.0
9694,variant,0.0
7265,variant,0.0
9743,control,0.0
576,control,0.0
9059,control,0.0
7378,variant,0.0
156,variant,0.0
8774,variant,0.0
5345,control,0.0
8141,control,0.0
920,control,0.0
4296,control,0.0
7187,variant,0.0
4100,variant,0.0
8059,variant,0.0
7933,variant,0.0
10000,variant,0.0
4060,variant,0.0
4295,control,0.0
7047,control,0.0
4385,control,0.0
7913,variant,0.0
1419,variant,0.0
6591,control,0.0
7546,variant,0.0
4302,control,0.0
6605,control,0.0
8220,variant,0.0
8516,control,0.0
8616,variant,0.0
5077,control,0.0
8274,variant,0.0
5221,variant,0.0
5897,variant,0.0
6583,control,0.0
6924,variant,0.0
7508,control,0.0
5585,variant,0.0
5138,control,0.0
4764,variant,0.0
1752,control,0.0
3256,variant,0.0
887,control,0.0
2017,control,0.0
1134,control,0.0
3568,control,0.0
8805,variant,0.0
6675,variant,0.0
8014,control,0.0
3796,control,0.0
7984,variant,0.0
6910,variant,0.0
5624,variant,0.0
7643,variant,0.0
5863,variant,0.0
6759,variant,0.0
7351,variant,0.0
168,variant,0.0
2566,control,0.0
5087,control,0.0
4836,variant,0.0
3618,variant,0.0
5069,variant,0.0
4806,control,0.0
2734,control,0.0
1973,control,14.07
454,control,0.0
6164,control,0.0
2888,variant,0.0
4272,control,0.0
1866,variant,0.0
6213,variant,0.0
633,variant,0.0
6807,variant,0.0
5113,control,0.0
3571,variant,0.0
9725,variant,0.0
1480,control,0.0
6993,variant,0.0
9448,variant,0.0
9430,control,0.0
4160,variant,0.0
2512,variant,0.0
3056,variant,0.0
8536,variant,4.27
601,control,0.0
8318,control,0.0
4919,variant,0.0
9152,variant,0.0
522,control,0.0
77,variant,0.0
4330,control,0.0
9190,control,0.0
9459,control,0.0
2186,variant,0.0
2364,variant,0.0
6801,variant,0.0
8613,variant,0.0
5211,control,0.0
512,control,0.0
3538,control,0.0
8396,variant,0.0
3099,control,0.0
7835,variant,0.0
1725,variant,0.0
9412,control,0.0
5789,variant,0.0
3029,variant,0.0
5464,variant,0.0
9727,variant,0.0
816,variant,0.0
5152,control,0.0
3151,control,0.0
3546,variant,0.0
4495,variant,0.0
3196,variant,0.0
434,variant,0.0
399,variant,0.0
7073,control,0.0
7771,control,0.0
8594,control,0.0
5762,control,0.0
3647,control,0.0
4,variant,0.0
4943,variant,0.0
4491,variant,0.0
4291,control,0.0
9669,variant,1.99
3320,control,0.0
1789,variant,0.0
4838,variant,0.0
6340,variant,0.0
4314,control,0.0
866,control,0.0
222,control,0.0
8198,variant,0.0
4507,variant,0.0
1378,control,0.0
1380,variant,0.0
2945,control,0.0
1748,control,0.0
1937,control,0.0
553,control,0.0
5412,control,0.0
7652,variant,0.0
4331,control,0.0
7600,variant,0.0
4493,variant,0.0
812,variant,0.0
5493,control,0.0
9385,variant,0.0
7981,control,0.0
3287,variant,0.0
9203,variant,0.0
7054,variant,0.0
4867,control,0.0
8730,control,0.0
5640,control,0.0
9115,variant,2.17
8366,control,0.0
3365,variant,0.0
3320,control,0.0
366,variant,0.0
6960,control,0.0
4181,variant,0.0
3045,variant,0.0
8761,variant,0.0
8700,control,2.27
881,variant,0.0
3600,control,0.0
2525,variant,0.0
831,control,25.98
5713,control,0.0
2235,control,0.0
803,control,0.0
6383,variant,0.0
1268,variant,0.0
9746,variant,0.0
9345,variant,0.0
2287,control,0.0
8828,variant,0.0
8999,variant,0.0
2816,variant,0.0
4187,control,0.0
6331,variant,0.0
4080,variant,0.6
4055,control,0.0
7864,control,0.0
2450,variant,0.0
6228,variant,0.0
4052,variant,0.0
3497,control,0.0
5823,control,0.0
6917,variant,0.0
8221,variant,0.0
6238,control,0.0
7171,control,0.0
1191,control,0.0
1949,control,0.0
4104,control,0.0
9389,variant,0.0
5,variant,0.0
1328,variant,0.0
815,variant,0.0
8043,control,0.0
4508,control,0.0
1849,control,0.0
2012,variant,0.0
346,control,0.0
4053,variant,0.0
3124,control,0.0
8768,variant,0.0
4103,control,0.0
400,control,0.0
443,variant,3.75
2642,control,0.0
5096,variant,0.0
3810,control,0.0
5939,control,0.0
6947,variant,0.0
1275,variant,0.0
4834,variant,0.0
8134,variant,0.0
4348,variant,0.0
2030,variant,0.0
4711,variant,0.0
7589,control,0.0
5258,variant,0.0
8475,variant,0.0
5041,control,0.0
5248,control,0.0
7901,variant,0.0
3800,variant,0.0
792,control,0.0
5819,control,0.0
4496,variant,0.0
5207,variant,0.0
7119,variant,0.0
2929,variant,0.0
2498,variant,0.0
1207,variant,0.0
5889,control,0.0
7347,variant,0.0
3741,variant,0.0
5835,variant,0.0
2749,control,0.0
1029,variant,0.0
3134,variant,0.0
4227,control,0.0
3496,variant,0.0
3884,control,0.0
6440,variant,0.0
1821,control,0.0
4589,variant,0.0
5051,variant,0.0
6746,control,0.0
4752,control,0.0
2460,variant,0.0
9273,control,0.0
937,control,0.0
8234,variant,0.0
5149,control,0.0
8349,control,0.0
3288,control,0.0
8478,control,0.0
5664,variant,0.0
1947,variant,0.0
5738,control,0.0
8069,variant,0.0
6914,variant,0.0
1918,control,0.0
7651,control,0.0
5437,variant,0.0
2831,control,0.0
340,variant,0.0
5311,control,0.0
2613,control,0.0
8437,control,0.0
6851,control,0.0
9582,control,0.0
9872,variant,0.0
6812,variant,0.0
1611,control,0.0
8049,variant,0.0
2229,control,0.0
7420,variant,0.0
1257,control,0.0
2138,control,0.58
1043,variant,0.0
5528,variant,0.0
604,control,0.0
1147,variant,0.0
4276,variant,0.0
4937,control,0.0
2184,control,0.0
7031,control,0.0
543,control,0.0
8080,control,0.0
7635,variant,0.0
9976,control,0.0
622,control,0.0
2246,variant,0.0
139,control,0.0
6557,variant,0.0
3229,variant,0.0
8036,control,0.0
2021,variant,0.0
9498,variant,0.0
4581,variant,0.0
2336,variant,0.0
4351,variant,0.0
3090,variant,0.0
6942,control,0.0
2991,control,0.0
8413,variant,0.0
7361,variant,0.0
4318,variant,0.0
5734,variant,0.0
3020,variant,0.0
5879,variant,0.0
1045,control,0.0
9975,variant,0.0
7259,control,0.0
96,control,0.0
6341,variant,0.0
3577,variant,0.0
3700,control,0.0
7448,control,0.0
2632,variant,0.0
7575,variant,0.0
6138,control,0.0
1184,control,0.0
9863,control,0.0
2706,variant,0.0
9964,control,0.0
5515,control,0.0
9993,control,0.0
1480,control,0.0
8708,variant,0.0
3814,variant,0.0
152,control,0.0
9512,variant,0.0
2320,variant,0.0
6332,control,0.0
4833,control,0.0
3388,variant,0.0
9649,variant,0.0
7047,variant,0.0
4738,control,0.0
9509,variant,0.0
8303,control,0.0
5828,control,0.0
7406,control,0.0
2767,variant,2.24
3887,variant,0.0
6332,variant,0.0
5903,control,0.0
7282,control,0.0
3198,control,4.37
1520,control,0.0
5709,variant,0.0
7257,control,0.0
4980,control,0.0
8215,control,0.0
1107,control,0.0
1351,variant,0.0
3628,control,0.0
9060,variant,0.0
407,variant,0.0
4929,variant,0.0
4763,variant,0.0
3353,control,0.0
1007,control,0.0
8076,control,1.66
4580,control,0.0
4563,control,0.0
1844,control,0.0
4936,variant,0.0
7212,variant,0.0
4417,control,0.0
2634,control,0.0
7573,variant,0.0
6792,variant,0.0
9591,variant,0.0
5692,control,0.0
9929,control,0.0
3446,variant,0.0
6725,control,0.0
5298,variant,0.0
8296,variant,0.0
1606,control,0.0
3359,control,0.0
1564,variant,0.0
702,control,0.0
6497,control,0.0
1036,variant,0.0
5037,variant,0.0
9047,variant,0.0
5597,variant,0.0
907,variant,0.0
2749,variant,0.0
4547,variant,0.0
9309,control,0.0
1226,control,0.0
6485,control,0.0
972,control,0.0
7804,control,0.0
5942,control,0.0
9232,variant,0.0
9149,variant,0.0
6511,variant,0.0
5196,control,0.0
5213,variant,0.0
1906,variant,0.0
6700,variant,0.0
9709,control,0.0
2610,control,0.0
1386,control,0.0
5010,control,0.0
2352,variant,0.0
2264,variant,0.0
7036,control,0.0
7508,control,0.0
9463,variant,0.0
7915,variant,0.0
864,control,0.0
8223,variant,0.0
2101,variant,0.0
8351,variant,0.0
8139,control,0.0
3866,control,0.0
368,variant,0.0
5604,control,0.0
5611,control,0.0
7669,variant,0.0
9628,variant,0.0
2974,variant,0.0
8267,variant,0.0
5372,variant,0.0
9313,control,0.0
9587,variant,0.0
3183,control,0.0
9904,control,0.0
2286,variant,0.0
2461,variant,0.0
6510,control,0.0
2827,variant,0.0
2349,variant,0.0
1708,variant,0.0
8011,variant,0.0
71,variant,0.0
6182,variant,0.0
5591,control,0.0
5410,control,0.0
8052,control,0.0
9018,variant,0.0
847,control,0.0
2843,control,0.0
5787,variant,0.0
7450,variant,0.0
3497,variant,0.0
6366,control,0.0
2070,variant,0.0
6429,control,0.0
2473,variant,0.0
8566,variant,0.0
7771,variant,0.0
6792,control,41.53
6421,variant,0.0
1229,control,0.0
3799,variant,0.0
6492,variant,0.0
3682,control,0.0
9220,variant,0.0
3495,control,0.0
7964,control,0.0
9941,control,0.0
8139,control,0.0
1352,variant,0.0
4651,control,0.0
6980,control,0.0
8125,control,0.0
3258,control,0.0
6717,variant,0.0
5785,variant,0.0
729,control,0.0
3001,variant,0.0
9150,control,0.0
8333,control,0.0
8150,control,0.0
1799,control,0.0
194,variant,0.0
3219,control,0.0
6620,control,0.0
5094,variant,0.0
9182,control,0.0
2802,control,0.0
6891,control,0.0
689,variant,0.0
8570,control,0.0
5637,control,0.0
2615,control,0.0
2322,variant,0.0
176,variant,0.0
4357,variant,0.0
8975,control,0.0
9304,control,0.0
8064,control,0.0
8628,variant,0.0
3054,control,0.0
9072,control,0.0
7762,variant,0.0
6623,control,1.78
1009,variant,0.0
5157,variant,0.0
6680,variant,0.0
8910,variant,0.0
6729,control,0.0
1794,variant,0.0
5985,variant,0.0
6519,control,0.0
6196,control,0.0
2984,control,0.0
4768,control,0.0
4371,control,0.0
7615,variant,0.0
4432,variant,0.0
834,control,0.0
6731,variant,0.0
7174,control,0.0
897,variant,0.0
8672,control,0.0
4894,control,0.0
999,control,0.0
5902,variant,0.0
8672,control,0.0
3709,control,0.0
7150,variant,0.0
5119,variant,0.0
4791,variant,0.0
5148,control,0.0
1825,control,0.0
866,control,0.0
212,control,0.0
835,variant,0.0
7657,control,0.0
3493,variant,0.0
1650,variant,0.0
2922,control,0.0
5715,variant,0.0
9049,variant,0.0
6888,control,0.0
8852,variant,0.0
3441,control,0.0
1320,variant,0.0
4317,control,0.0
1506,control,0.0
1713,variant,0.0
7206,control,0.0
3954,variant,0.0
5592,variant,0.0
9380,control,0.0
8909,control,0.0
2300,variant,0.0
6734,variant,0.0
2319,control,0.0
6611,variant,0.0
6278,control,0.0
109,control,0.0
6116,variant,0.0
9044,control,0.0
7040,control,0.0
7748,variant,0.0
4189,control,0.0
5077,variant,0.0
7693,variant,0.0
4190,variant,0.0
9737,control,0.0
2822,control,0.0
7017,control,0.0
3415,variant,0.0
6015,variant,0.0
8974,control,0.0
4499,variant,0.0
635,control,0.0
1993,control,0.0
9333,control,0.0
2375,variant,0.0
6124,control,0.0
4588,variant,0.0
3073,variant,0.0
4703,variant,0.0
5231,control,0.0
5469,variant,0.0
4970,control,0.0
5753,variant,0.0
370,control,0.0
9692,control,0.0
3461,variant,0.0
9973,variant,0.0
5830,control,0.0
1820,variant,0.0
4311,control,0.0
8457,variant,0.0
3768,variant,0.0
4282,control,0.0
4706,control,0.0
9487,variant,0.0
7334,variant,0.0
1478,control,0.0
8700,control,0.0
5564,variant,0.0
3675,control,0.0
4654,control,0.0
6291,control,0.0
7707,variant,0.0
7867,variant,0.0
7806,variant,0.0
9555,control,0.0
1782,control,0.0
5697,control,0.0
3665,variant,0.0
3197,control,0.0
217,control,0.0
8750,variant,0.0
5505,control,0.0
5110,variant,0.0
2236,control,0.0
2213,control,0.0
245,variant,0.0
1931,control,0.0
9855,variant,0.0
4797,control,0.0
7691,variant,0.0
4747,variant,0.0
5977,control,0.0
9239,control,0.0
9159,variant,0.0
8713,variant,0.0
743,variant,0.0
4191,control,0.0
5756,control,0.0
4554,variant,0.0
1822,control,0.0
4197,control,0.0
7721,control,0.0
6096,control,0.0
5769,variant,0.0
9249,control,0.0
7482,control,0.0
1950,control,0.0
8151,variant,0.0
8290,control,0.0
3507,control,0.0
8660,control,0.0
4007,control,0.0
4244,control,0.0
7089,variant,0.0
1035,control,0.23
9180,variant,0.0
3565,variant,0.0
1689,variant,0.0
445,control,0.0
8790,variant,0.0
1454,variant,0.0
6438,control,0.0
2107,variant,0.0
5411,control,0.0
2926,control,0.0
7969,variant,0.0
1264,variant,0.0
231,variant,0.0
500,variant,0.0
5643,control,0.0
8592,variant,0.0
3364,control,0.0
2348,variant,0.0
2198,control,0.0
8561,control,0.0
4036,variant,0.0
2579,control,0.0
3792,control,0.0
2376,control,0.0
6998,variant,0.0
917,control,0.0
283,control,0.0
2714,variant,0.0
9364,control,0.0
194,control,0.0
7834,variant,0.0
7886,control,0.0
8434,control,0.0
4383,control,0.0
2725,variant,0.0
1397,control,0.0
6441,variant,0.0
8933,control,0.0
9928,variant,1.25
8796,variant,0.0
5059,variant,0.0
9091,control,0.0
9217,variant,0.0
4864,variant,0.0
1391,variant,0.0
8326,control,0.0
2846,control,0.0
1683,variant,0.0
12,control,0.0
8736,control,0.0
8722,control,0.0
4979,variant,0.0
2278,variant,0.0
4556,control,0.0
7083,control,0.0
7222,variant,0.0
7423,control,0.0
6181,variant,0.0
4336,control,0.0
5836,control,0.0
8705,control,0.0
5358,control,0.0
1888,variant,0.0
5645,control,0.0
4104,variant,0.0
2394,control,0.0
3348,control,0.0
1610,variant,0.0
6755,control,0.0
546,control,0.0
5440,variant,0.0
3648,variant,0.0
4223,variant,0.0
7497,variant,0.0
9516,control,0.0
4299,variant,0.0
1068,control,0.0
7053,variant,0.0
839,control,0.0
9136,variant,0.0
5409,variant,0.0
4972,control,0.0
3655,control,0.0
688,control,0.0
8161,control,0.0
3887,control,0.0
5664,variant,0.0
8678,variant,0.0
3325,control,0.0
1961,variant,0.0
6210,variant,0.0
8675,control,0.0
8372,control,0.0
6447,control,0.0
488,variant,0.0
222,control,0.0
3812,control,0.0
1532,control,0.0
6468,control,2.93
1809,control,0.0
3977,control,0.0
6134,control,0.0
7270,variant,0.0
5461,variant,0.0
9839,variant,0.0
5912,control,0.0
7167,control,0.0
5408,variant,0.0
7459,variant,0.0
9129,control,0.0
7711,control,0.0
5205,control,14.17
702,variant,2.92
9254,variant,0.0
3026,control,0.0
6152,control,0.0
8457,variant,0.0
4651,control,0.0
5834,control,0.0
127,variant,0.0
2520,variant,0.0
4027,control,0.0
4640,variant,0.0
6219,variant,0.0
3846,control,0.0
6013,control,0.0
8186,control,0.0
3090,variant,0.0
4690,control,0.0
9839,variant,0.0
9937,variant,0.0
3170,control,0.0
5569,control,0.0
2637,control,0.0
7280,variant,0.0
5147,variant,0.0
9325,variant,0.0
102,control,0.0
9696,variant,0.0
555,control,0.0
3687,variant,0.0
1100,control,0.0
4506,control,0.0
1860,control,0.0
2802,control,0.0
708,variant,0.0
4147,variant,0.0
6831,control,0.0
3459,variant,0.0
9062,variant,0.0
7172,variant,0.0
8643,control,0.0
3003,control,0.0
7098,control,0.0
3749,control,0.0
5060,control,0.0
1085,control,0.0
5433,variant,0.0
4115,variant,0.0
4971,variant,0.0
9340,control,0.0
999,variant,0.0
5065,control,0.0
6138,variant,0.0
1937,variant,0.0
1950,control,0.0
4990,control,0.0
7443,variant,0.0
3549,control,0.0
5690,variant,0.0
6274,control,0.0
9492,control,0.0
8899,variant,0.0
736,variant,0.0
5979,variant,0.0
4641,control,0.0
4650,control,0.0
5708,control,0.0
3736,variant,0.0
3098,control,0.0
9252,variant,0.0
4834,variant,0.0
783,control,0.0
2968,variant,0.0
9672,control,0.0
7380,variant,0.0
6986,variant,0.0
2504,variant,0.0
1066,variant,0.0
6810,control,0.0
9074,control,0.0
6640,variant,0.0
546,variant,0.0
968,control,0.0
4685,variant,0.0
1998,control,0.0
2552,variant,0.0
7604,control,0.0
1772,control,0.0
7104,control,0.0
9978,control,0.0
8767,variant,0.0
6942,control,0.0
3651,variant,0.0
7385,control,0.0
3797,variant,0.0
6278,variant,0.0
1381,control,0.0
4670,control,0.0
7203,variant,0.0
2464,variant,0.0
8256,variant,0.0
3792,variant,0.0
4856,control,0.0
40,variant,0.0
74,variant,0.0
1591,variant,0.0
402,control,0.0
4364,variant,0.0
7298,variant,0.0
2917,variant,0.0
3366,variant,0.0
4683,variant,0.0
9318,variant,0.0
6927,control,0.0
3411,variant,0.0
7476,variant,0.0
6673,variant,0.0
3594,control,0.0
3472,variant,0.0
9434,variant,0.0
4541,control,0.0
427,control,0.0
6211,variant,0.0
8061,variant,0.0
6808,variant,0.0
765,variant,0.0
4930,variant,0.0
4492,control,0.0
5192,control,0.0
5417,control,0.0
1337,control,0.0
7809,variant,0.0
9807,control,0.0
5967,variant,0.0
7303,control,0.0
3894,variant,0.0
7101,variant,0.0
1853,control,0.0
913,control,0.0
3729,control,0.0
2388,variant,0.0
8105,control,0.0
948,variant,0.0
3117,control,0.0
1874,variant,0.0
7871,variant,0.0
7771,variant,0.0
1075,variant,0.0
9187,variant,0.0
3298,control,0.0
417,control,0.0
4850,control,0.0
8545,variant,0.0
1734,variant,0.0
1307,control,0.0
3817,control,0.0
1913,variant,0.0
7905,control,0.0
787,control,0.0
490,control,0.0
2913,control,0.0
5583,variant,0.0
6078,variant,0.0
926,control,0.0
3021,variant,0.0
60,variant,0.0
8431,control,0.0
264,control,0.0
1000,control,0.0
9895,control,0.0
8054,control,0.0
3851,variant,0.0
5130,variant,0.0
1996,variant,0.0
1850,control,0.0
1910,variant,0.0
6778,control,0.0
793,variant,0.0
98,variant,0.0
2826,control,0.0
4200,control,0.0
9290,control,0.0
1753,variant,0.0
4509,control,0.0
705,variant,0.0
2837,control,0.0
9181,control,0.0
1068,variant,0.0
303,variant,0.0
8459,variant,0.0
8996,control,0.0
8714,control,0.0
3238,variant,0.0
9757,variant,0.0
683,variant,0.0
2525,control,0.0
2147,variant,0.0
1668,control,0.0
6930,variant,0.0
9953,control,0.0
3751,control,0.0
4646,variant,0.0
1997,variant,0.0
9169,variant,0.0
3365,control,0.0
2489,variant,0.0
457,control,0.0
4183,variant,0.0
29,control,0.0
9189,control,0.0
2558,control,0.0
8037,control,0.0
4225,control,0.0
5536,variant,0.0
3960,control,0.0
8836,control,0.0
3518,control,0.0
2665,variant,0.0
5299,control,0.0
19,variant,0.0
5293,control,0.0
302,control,0.0
9923,variant,0.0
4927,control,0.0
590,variant,0.0
3606,variant,0.0
7697,variant,0.0
536,variant,0.0
426,control,0.0
470,variant,0.0
3552,variant,0.0
104,variant,0.0
206,variant,0.0
4509,variant,0.0
7327,control,0.0
2347,control,0.0
9856,variant,0.0
4034,variant,0.0
6994,variant,0.0
3977,variant,0.0
1563,variant,0.0
4851,control,0.0
9472,variant,0.0
6502,variant,0.0
6127,control,0.0
2958,variant,0.0
3324,control,0.0
7925,control,0.0
9822,variant,0.0
2751,variant,0.0
1161,variant,0.0
8036,control,0.0
4779,control,0.0
4678,variant,1.01
8471,variant,0.0
9777,variant,0.0
5554,control,0.0
9932,control,0.0
2259,variant,0.0
9536,control,0.0
2069,control,0.0
8509,variant,0.0
2161,control,0.0
8753,variant,0.0
428,control,0.0
2444,variant,0.0
4883,variant,0.0
8864,variant,0.0
9303,variant,0.0
2400,variant,0.0
3129,control,0.0
1981,control,0.0
502,variant,0.0
9214,variant,0.0
7741,control,0.0
9468,control,0.0
